baseline: test/results/run-20260920T141835Z/baseline/sysjitter.txt  (runtime 300.345 s, threshold 300 ns)
tuned:    test/results/run-20260920T141835Z/tuned-runtime-only/sysjitter.txt  (runtime 300.345 s, threshold 300 ns)

metric        core      baseline         tuned    change
--------------------------------------------------------
interrupts       8        301345        302547       +0%
interrupts       9        301679        303275       +1%
interrupts      10        301963        303258       +0%
interrupts      11        302412        304039       +1%
interrupts      12        303006        303971       +0%
interrupts      13        302969        304590       +1%
interrupts      14        303607        304459       +0%
interrupts      15        303230        304477       +0%

int/s            8      1003.329      1007.331       +0%
int/s            9      1004.441      1009.755       +1%
int/s           10      1005.386      1009.698       +0%
int/s           11      1006.881      1012.299       +1%
int/s           12      1008.859      1012.072       +0%
int/s           13      1008.736      1014.133       +1%
int/s           14      1010.860      1013.697       +0%
int/s           15      1009.605      1013.757       +0%

mean ns          8          3095          2404      -22%
mean ns          9          2614          2374       -9%
mean ns         10          2647          2381      -10%
mean ns         11          2592          2377       -8%
mean ns         12          2596          2390       -8%
mean ns         13          2587          2381       -8%
mean ns         14          2671          2916       +9%
mean ns         15          2609          2379       -9%

p99 ns           8          7788          6527      -16%
p99 ns           9          7628          6457      -15%
p99 ns          10          7829          6447      -18%
p99 ns          11          7538          6477      -14%
p99 ns          12          7598          6447      -15%
p99 ns          13          7558          6497      -14%
p99 ns          14          8860          7979      -10%
p99 ns          15          7879          6467      -18%

p99.99 ns        8         29484         21484      -27%
p99.99 ns        9         21094         12113      -43%
p99.99 ns       10         32147         11443      -64%
p99.99 ns       11         21384         13025      -39%
p99.99 ns       12         23857         11493      -52%
p99.99 ns       13         23076         13876      -40%
p99.99 ns       14         31135         20483      -34%
p99.99 ns       15         21374         12364      -42%

max ns           8        240077         54202      -77%
max ns           9        296231         18160      -94%
max ns          10        213306         18881      -91%
max ns          11        224989         16589      -93%
max ns          12        363489         31236      -91%
max ns          13        178586         27231      -85%
max ns          14        354799         53902      -85%
max ns          15        311088         22616      -93%

total %          8         0.311         0.242      -22%
total %          9         0.263         0.240       -9%
total %         10         0.266         0.240      -10%
total %         11         0.261         0.241       -8%
total %         12         0.262         0.242       -8%
total %         13         0.261         0.242       -7%
total %         14         0.270         0.296      +10%
total %         15         0.263         0.241       -8%

summary over cores 8,9,10,11,12,13,14,15
  total interrupts : 2420211 -> 2430616
  worst max ns     : 363489 -> 54202
  worst p99.99 ns  : 32147 -> 21484
